Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
103130,Ganeasa,20673493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ganeasa,if,5136
86749,Carjiti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carjiti,hd,680
160476,Hamcearca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamcearca,tl,1347
168675,Berislavesti,0.0,0.0,9920.0,19714771.0,0.0,0.0,0.0,0.0,0.0,Berislavesti,vl,2769
127714,Nicolae Titulescu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nicolae Titulescu,ot,1261
119527,Sanpetru De Campie,0.0,0.0,882800.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanpetru De Campie,ms,2837
62191,Mihail Kogalniceanu,3574949.0,27936.0,170939.0,872159.0,0.0,0.0,0.0,1800.0,0.0,Mihail Kogalniceanu,ct,10302
37618,Hanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanesti,bt,2197
144116,Axente Sever,7046927.0,0.0,2427857.0,0.0,0.0,212317.0,0.0,0.0,0.0,Axente Sever,sb,4313
45815,C.a. Rosetti,229831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C.a. Rosetti,bz,3667
152314,Bujoru,31149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bujoru,tr,1954
176891,Naruja,0.0,0.0,1962006.0,0.0,0.0,0.0,0.0,0.0,0.0,Naruja,vn,1937
21249,Beresti-Bistrita,30275044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Beresti-Bistrita,bc,2246
127750,Obarsia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obarsia,ot,2632
78604,Aninoasa,674587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aninoasa,gj,3907
152332,Buzescu,59370.0,0.0,0.0,0.0,0.0,0.0,0.0,939298.0,0.0,Buzescu,tr,4398
70414,Oras Filiasi,1018409.0,646295.0,304237.0,423900.0,0.0,0.0,0.0,94292.0,0.0,Oras Filiasi,dj,18439
135949,Valea Calugareasca,3340312.0,341556.0,0.0,0.0,0.0,0.0,177497.0,3152502.0,14902.0,Valea Calugareasca,ph,10921
160528,Horia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Horia,tl,1458
144152,Bazna,1413962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bazna,sb,4240
29467,Girisu De Cris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35811.0,0.0,Girisu De Cris,bh,3863
103194,Gaujani,0.0,0.0,15174.0,0.0,0.0,0.0,0.0,0.0,0.0,Gaujani,gr,2353
86810,Municipiul Hunedoara,25981249.0,72967741.0,2997783.0,0.0,582806094.0,442212.0,1493976.0,125388.0,800592.0,Municipiul Hunedoara,hd,74279
152350,Calinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20792.0,0.0,Calinesti,tr,3151
119590,Solovastru,143668.0,0.0,7218531.0,0.0,0.0,0.0,0.0,17905662.0,0.0,Solovastru,ms,2877
37672,Hiliseu-Horia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hiliseu-Horia,bt,3602
54056,Slatina-Timis,820945.0,0.0,461631.0,0.0,0.0,0.0,0.0,0.0,0.0,Slatina-Timis,cs,3019
62253,Mihai Viteazu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihai Viteazu,ct,3725
168755,Boisoara,0.0,0.0,99982.0,0.0,0.0,0.0,0.0,0.0,0.0,Boisoara,vl,1313
176944,Nereju,0.0,0.0,20537257.0,5205.0,0.0,0.0,0.0,0.0,0.0,Nereju,vn,4619
160564,Izvoarele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Izvoarele,tl,2135
111417,Corlatel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corlatel,mh,1283
4927,Ighiu,36510421.0,26149.0,0.0,11464.0,0.0,0.0,0.0,2139246.0,0.0,Ighiu,ab,6867
45888,Canesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80820.0,0.0,Canesti,bz,810
144198,Biertan,0.0,0.0,0.0,7947.0,0.0,0.0,0.0,0.0,0.0,Biertan,sb,3096
127812,Oboga,0.0,82784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oboga,ot,1690
103238,Ghimpati,13611.0,91018.0,1902078.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghimpati,gr,5712
62280,Mircea Voda,5455475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mircea Voda,ct,5372
119625,Stanceni,0.0,0.0,145621.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanceni,ms,1472
78668,Arcani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arcani,gj,1241
29519,Hidiselu De Sus,3858417.0,0.0,218143.0,0.0,0.0,0.0,0.0,0.0,0.0,Hidiselu De Sus,bh,3111
95060,Municipiul Iasi,272893523.0,364793746.0,166697115.0,482516070.0,451289957.0,504298374.0,139669711.0,58440760.0,130237205.0,Municipiul Iasi,is,363312
111444,Cujmir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cujmir,mh,3350
168791,Budesti,776643.0,0.0,36404255.0,9643876.0,0.0,0.0,0.0,88539.0,0.0,Budesti,vl,5964
21338,Beresti-Tazlau,0.0,26033.0,8879714.0,0.0,0.0,0.0,0.0,0.0,0.0,Beresti-Tazlau,bc,5740
54109,Socol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Socol,cs,2172
152412,Calmatuiu,26589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calmatuiu,tr,1892
86883,Ghelari,0.0,371470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ghelari,hd,2097
37734,Hlipiceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hlipiceni,bt,3674
70502,Oras Segarcea,4888540.0,0.0,0.0,0.0,0.0,0.0,634798.0,0.0,0.0,Oras Segarcea,dj,8028
177003,Nistoresti,0.0,0.0,1770016.0,0.0,0.0,0.0,0.0,208847.0,0.0,Nistoresti,vn,2276
144232,Barghis,0.0,0.0,813276.0,0.0,0.0,0.0,0.0,0.0,0.0,Barghis,sb,2238
160617,Jijila,0.0,814837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jijila,tl,5649
119661,Suplac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suplac,ms,2316
13169,Municipiul Pitesti,418712026.0,125990249.0,46803413.0,28539875.0,174918256.0,934048988.0,1655140.0,44990761.0,81395891.0,Municipiul Pitesti,ag,176803
95088,Barnova,1938429.0,6747514.0,1177812.0,0.0,6000.0,81429.0,0.0,333027.0,11428.0,Barnova,is,6296
103283,Garbovi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garbovi,il,3868
127858,Oporelu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oporelu,ot,1087
4981,Intregalde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Intregalde,ab,627
78711,Baia De Fier,0.0,0.0,13461474.0,0.0,0.0,0.0,0.0,0.0,0.0,Baia De Fier,gj,4291
70520,Afumati,160376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Afumati,dj,2693
111480,Devesel,112414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Devesel,mh,2979
13187,Bascov,120998679.0,16012269.0,1585324.0,10484.0,0.0,412346129.0,0.0,2634472.0,763359.0,Bascov,ag,10523
29573,Holod,0.0,0.0,16614.0,0.0,0.0,0.0,0.0,23609.0,0.0,Holod,bh,3207
160644,Jurilovca,1264273.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.0,1099.0,Jurilovca,tl,4626
45959,Catina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Catina,bz,2500
37770,Hudesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72957.0,0.0,Hudesti,bt,6282
103309,Gogosari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gogosari,gr,1789
152467,Calmatuiu De Sus,10219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calmatuiu De Sus,tr,2183
54163,Sopotu Nou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sopotu Nou,cs,1164
62360,Oras Murfatlar,12363190.0,0.0,754852.0,0.0,0.0,0.0,0.0,40676.0,0.0,Oras Murfatlar,ct,11649
86936,Teliucu Inferior,34184.0,45260.0,1191971.0,1577165.0,0.0,0.0,0.0,2000.0,0.0,Teliucu Inferior,hd,2546
127901,Optasi-Magura,54319.0,248851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Optasi-Magura,ot,1210
78748,Balanesti,420944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanesti,gj,2096
70566,Almaj,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,Almaj,dj,1904
136107,Valea Doftanei,40823.0,0.0,3419449.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Doftanei,ph,6696
21418,Berzunti,0.0,0.0,112008.0,0.0,0.0,0.0,0.0,0.0,0.0,Berzunti,bc,5378
119723,Suseni,175586.0,880011.0,358449.0,0.0,0.0,0.0,0.0,0.0,0.0,Suseni,ms,2349
160680,Luncavita,0.0,0.0,0.0,0.0,0.0,18516.0,0.0,97225.0,0.0,Luncavita,tl,4321
144303,Blajel,287939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blajel,sb,2427
168880,Bujoreni,1448933.0,0.0,1756984.0,11243.0,9005.0,15145.0,0.0,5169804.0,0.0,Bujoreni,vl,4902
95159,Holboca,6279962.0,6290193.0,191648.0,1375680.0,0.0,0.0,0.0,0.0,0.0,Holboca,is,14886
152500,Cervenia,689485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cervenia,tr,2939
103354,Gostinu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gostinu,gr,1913
62397,Oras Negru Voda,5289.0,0.0,106307.0,0.0,0.0,62549.0,0.0,0.0,0.0,Oras Negru Voda,ct,5786
37823,Ibanesti,67358.0,88370.0,0.0,0.0,0.0,0.0,0.0,229535.0,0.0,Ibanesti,bt,3976
111550,Darvari,0.0,0.0,376407.0,0.0,0.0,0.0,0.0,0.0,0.0,Darvari,mh,2607
46019,Cernatesti,104383.0,28144.0,134969.0,0.0,0.0,0.0,0.0,413300.0,0.0,Cernatesti,bz,3724
127938,Orlea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Orlea,ot,2247
136134,Varbilau,0.0,0.0,2230442.0,4805382.0,0.0,0.0,0.0,0.0,0.0,Varbilau,ph,6881
119750,Saulia,6008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Saulia,ms,2062
103372,Gostinari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gostinari,gr,2329
21454,Barsanesti,0.0,17138.0,225396.0,0.0,0.0,0.0,0.0,0.0,0.0,Barsanesti,bc,4838
86990,Municipiul Petrosani,15798842.0,7189459.0,10381359.0,0.0,0.0,15578979.0,3708712.0,1796605.0,676357476.0,Municipiul Petrosani,hd,43219
177101,Paltin,0.0,0.0,3404356.0,0.0,0.0,0.0,0.0,0.0,0.0,Paltin,vn,2065
152528,Ciolanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciolanesti,tr,2732
160724,Mahmudia,822784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mahmudia,tl,2749
37850,Leorda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leorda,bt,2556
13276,Bradu,2027077.0,221249.0,3977256.0,240606.0,681624.0,0.0,0.0,1460913949.0,0.0,Bradu,ag,7714
29662,Husasau De Tinca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Husasau De Tinca,bh,2331
144349,Brateiu,0.0,0.0,0.0,0.0,0.0,3078549.0,0.0,0.0,0.0,Brateiu,sb,4031
111587,Dumbrava,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dumbrava,mh,1393
62440,Nicolae Balcescu,3406311.0,0.0,3630.0,0.0,0.0,0.0,0.0,0.0,0.0,Nicolae Balcescu,ct,5502
70637,Amarastii De Jos,419269.0,0.0,25197.0,0.0,0.0,0.0,0.0,0.0,0.0,Amarastii De Jos,dj,5590
78828,Barbatesti,1444686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barbatesti,gj,1657
103407,Gradinari,0.0,0.0,1319258.0,0.0,0.0,0.0,0.0,0.0,0.0,Gradinari,gr,3275
127983,Osica De Sus,404484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Osica De Sus,ot,4813
5103,Jidvei,2728.0,74552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jidvei,ab,5309
13301,Oras Mioveni,1532138.0,13950.0,1132090.0,0.0,0.0,20246431612.0,768.0,1950686.0,2909268.0,Oras Mioveni,ag,34559
152564,Contesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Contesti,tr,3217
119803,Sincai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sincai,ms,1619
144376,Bradeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bradeni,sb,1638
54270,Teregova,2111656.0,0.0,10847305.0,0.0,0.0,0.0,0.0,0.0,0.0,Teregova,cs,4063
21506,Blagesti,605301.0,1124466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blagesti,bc,7649
168960,Bunesti,0.0,0.0,31450.0,0.0,0.0,0.0,0.0,0.0,0.0,Bunesti,vl,2810
136198,Valcanesti,0.0,0.0,0.0,0.0,0.0,543497.0,0.0,0.0,0.0,Valcanesti,ph,3845
152582,Cosmesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cosmesti,tr,2590
95239,Rediu,191621.0,0.0,348842.0,0.0,0.0,461922.0,0.0,1281853.0,0.0,Rediu,is,6107
160779,Maliuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maliuc,tl,952
70673,Amarastii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amarastii De Sus,dj,1653
87059,Municipiul Lupeni,5685151.0,127644389.0,770742.0,0.0,0.0,2082508.0,0.0,0.0,2157158.0,Municipiul Lupeni,hd,27186
103443,Gradistea,22692.0,0.0,31725.0,0.0,0.0,0.0,0.0,0.0,0.0,Gradistea,if,3133
62486,Oltina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oltina,ct,2697
37912,Lunca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca,bt,4375
78873,Bengesti-Ciocadia,0.0,0.0,3900468.0,0.0,0.0,0.0,283198.0,0.0,0.0,Bengesti-Ciocadia,gj,3241
144410,Bruiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769501.0,0.0,Bruiu,sb,927
29724,Ineu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ineu,bh,4786
46108,Chiliile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chiliile,bz,567
54305,Ticvaniu Mare,0.0,0.0,3132009.0,0.0,0.0,0.0,0.0,0.0,0.0,Ticvaniu Mare,cs,2001
87077,Oras Petrila,7445740.0,1846805.0,4354209.0,0.0,0.0,0.0,0.0,13700018.0,0.0,Oras Petrila,hd,25130
152617,Crangeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786473.0,0.0,Crangeni,tr,2808
5167,Livezile,206272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Livezile,ab,1271
103470,Greaca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Greaca,gr,2308
119858,Taureni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taureni,ms,986
136241,Cocorastii Colt,67026.0,0.0,638097.0,0.0,0.0,0.0,0.0,0.0,0.0,Cocorastii Colt,ph,2986
13365,Maracineni,146348158.0,11889091.0,11037791.0,6483201.0,0.0,202410222.0,0.0,103257.0,0.0,Maracineni,ag,5250
128052,Perieti,0.0,54000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Perieti,ot,2050
21560,Bogdanesti,16114103.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdanesti,bc,2870
136250,Olari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Olari,ph,1911
95293,Tomesti,4681130.0,1356754.0,4396625.0,0.0,47000.0,0.0,0.0,1652562.0,0.0,Tomesti,is,13935
160831,Mihai Bravu,1740964.0,0.0,29118.0,0.0,0.0,0.0,0.0,226391.0,325307.0,Mihai Bravu,tl,2696
29760,Lazuri De Beius,887922.0,137610.0,0.0,0.0,0.0,0.0,0.0,66740.0,1600077.0,Lazuri De Beius,bh,1580
111685,Floresti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Floresti,mh,2586
37958,Manoleasa,0.0,0.0,94436.0,0.0,0.0,0.0,0.0,0.0,0.0,Manoleasa,bt,3407
70726,Apele Vii,1202897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Apele Vii,dj,2073
62538,Ostrov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ostrov,ct,5035
144456,Chirpar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chirpar,sb,1909
169039,Cernisoara,0.0,0.0,100472.0,0.0,0.0,0.0,0.0,0.0,0.0,Cernisoara,vl,3689
54350,Tarnova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tarnova,cs,1670
78926,Berlesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Berlesti,gj,2075
136269,Vadu Sapat,143112.0,0.0,0.0,0.0,0.0,0.0,0.0,4162982.0,0.0,Vadu Sapat,ph,1726
13392,Oras Stefanesti,160475238.0,1179100.0,1879675.0,0.0,20382.0,16993647.0,1353028.0,431998.0,944897.0,Oras Stefanesti,ag,15238
136278,Batrani,0.0,0.0,167477.0,11935.0,0.0,0.0,0.0,43355.0,0.0,Batrani,ph,2113
152662,Crangu,1621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crangu,tr,1458
177236,Paunesti,195081.0,0.0,126575.0,0.0,0.0,0.0,0.0,2921536.0,0.0,Paunesti,vn,6776
119894,Oras Ungheni,4879.0,10622206.0,8068226.0,0.0,0.0,136548.0,0.0,28155487.0,0.0,Oras Ungheni,ms,7534
103513,Gruiu,632.0,0.0,10051798.0,0.0,0.0,15805750.0,5871132.0,0.0,0.0,Gruiu,if,6872
70744,Argetoaia,24217.0,296717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argetoaia,dj,4582
5210,Lopadea Noua,5314484.0,0.0,213414.0,0.0,0.0,0.0,0.0,0.0,0.0,Lopadea Noua,ab,2716
21597,Brusturoasa,0.0,0.0,648205.0,0.0,0.0,0.0,0.0,0.0,0.0,Brusturoasa,bc,3510
87139,Oras Uricani,0.0,0.0,2832107.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Uricani,hd,9851
46180,Chiojdu,0.0,0.0,2604297.0,0.0,0.0,0.0,0.0,0.0,0.0,Chiojdu,bz,3448
128105,Oras Piatra-Olt,11474.0,0.0,9160.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Piatra-Olt,ot,6581
177263,Poiana Cristei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Cristei,vn,2773
160877,Mihail Kogalniceanu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14805.0,Mihail Kogalniceanu,tl,3287
54387,Toplet,9247036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754567.0,Toplet,cs,2612
29813,Lazareni,260224.0,478501.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,Lazareni,bh,3209
95355,Oras Harlau,93370.0,2553220.0,0.0,0.0,0.0,0.0,0.0,872987.0,4112678.0,Oras Harlau,is,12429
144508,Carta,0.0,0.0,3505098.0,0.0,0.0,0.0,0.0,2118600.0,0.0,Carta,sb,1160
87175,Municipiul Vulcan,2481821.0,2895759.0,2350188.0,0.0,0.0,0.0,0.0,151230.0,931412.0,Municipiul Vulcan,hd,28952
54412,Turnu Ruieni,0.0,0.0,974266.0,0.0,0.0,0.0,0.0,0.0,0.0,Turnu Ruieni,cs,3481
160911,Murighiol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Murighiol,tl,3530
103568,Gurbanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gurbanesti,cl,1190
62609,Pantelimon,129996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pantelimon,ct,1841
144535,Cartisoara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cartisoara,sb,1328
152724,Didesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390708.0,0.0,Didesti,tr,1213
79004,Balteni,537804.0,0.0,5833.0,0.0,0.0,0.0,0.0,164189.0,0.0,Balteni,gj,7704
169119,Caineni,0.0,0.0,236568.0,0.0,0.0,0.0,0.0,0.0,0.0,Caineni,vl,2514
95391,Municipiul Pascani,316528100.0,133706585.0,7940223.0,0.0,73772697.0,39785099.0,15203795.0,1472179.0,7984444.0,Municipiul Pascani,is,43383
21668,Buhoci,145287.0,0.0,4133655.0,0.0,0.0,123245.0,0.0,0.0,0.0,Buhoci,bc,5167
111783,Garla Mare,2644623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garla Mare,mh,3632
119974,Valea Larga,15396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Larga,ms,3062
46251,Cilibia,0.0,0.0,41350.0,0.0,0.0,0.0,0.0,0.0,0.0,Cilibia,bz,1879
144553,Darlos,606310.0,1878104.0,0.0,0.0,0.0,0.0,0.0,51039.0,0.0,Darlos,sb,3566
38063,Mihai Eminescu,10041004.0,591735.0,200895.0,0.0,0.0,5132801.0,0.0,727616.0,-1012.0,Mihai Eminescu,bt,7881
13490,Municipiul Campulung,61985479.0,11897034.0,12831822.0,60234751.0,0.0,94849782.0,4654215.0,738852.0,2992743.0,Municipiul Campulung,ag,36955
87219,Oras Aninoasa,190548.0,0.0,0.0,0.0,0.0,0.0,0.0,3029244.0,0.0,Oras Aninoasa,hd,4753
128178,Parscoveni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Parscoveni,ot,3009
152760,Dobrotesti,1245530.0,0.0,12245.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobrotesti,tr,4444
5309,Lunca Muresului,679088.0,0.0,79023.0,0.0,0.0,0.0,0.0,78506.0,0.0,Lunca Muresului,ab,2550
177352,Pufesti,562444.0,1724811.0,0.0,0.0,0.0,0.0,0.0,1819090.0,0.0,Pufesti,vn,4310
111818,Godeanu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Godeanu,mh,582
29902,Lugasu De Jos,3847004.0,0.0,344258.0,0.0,0.0,0.0,0.0,0.0,0.0,Lugasu De Jos,bh,3653
87246,Banita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Banita,hd,1153
62672,Pecineaga,3289.0,0.0,0.0,0.0,0.0,594216.0,0.0,6762.0,0.0,Pecineaga,ct,3418
13524,Valea Mare Pravat,85965.0,0.0,587164.0,0.0,0.0,190912.0,0.0,88405.0,0.0,Valea Mare Pravat,ag,4278
54485,Valiug,4173.0,0.0,78762.0,0.0,0.0,0.0,0.0,0.0,0.0,Valiug,cs,769
144599,Gura Raului,0.0,147250.0,878075.0,0.0,0.0,0.0,0.0,0.0,0.0,Gura Raului,sb,3734
103639,Hotarele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hotarele,gr,3535
5336,Lupsa,714293.0,0.0,319417.0,0.0,0.0,0.0,0.0,20200.0,0.0,Lupsa,ab,3174
21720,Casin,0.0,13305.0,9611092.0,0.0,0.0,0.0,0.0,0.0,0.0,Casin,bc,3970
128221,Plesoiu,31177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Plesoiu,ot,2852
169182,Copaceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Copaceni,vl,2776
70879,Oras Bechet,0.0,79163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Bechet,dj,4353
152797,Dracsenei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dracsenei,tr,1774
160993,Nalbant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481632.0,Nalbant,tl,2845
54500,Varadia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varadia,cs,1421
79077,Bolbosi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bolbosi,gj,3312
144615,Hoghilag,0.0,0.0,82399.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoghilag,sb,2429
46313,Cislau,1176631.0,2756082.0,434852.0,0.0,0.0,0.0,0.0,0.0,0.0,Cislau,bz,4775
95471,Oras Targu Frumos,8543515.0,5578556.0,32402.0,0.0,0.0,0.0,0.0,150658.0,0.0,Oras Targu Frumos,is,14593
70897,Bistret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bistret,dj,4316
62707,Pestera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pestera,ct,3564
111863,Gogosu,0.0,0.0,484622.0,0.0,0.0,0.0,0.0,0.0,0.0,Gogosu,mh,4232
87291,Municipiul Brad,20254580.0,68398425.0,13759696.0,0.0,0.0,19504074.0,347848.0,2303009.0,10224162.0,Municipiul Brad,hd,15937
29948,Lunca,33350.0,1045141.0,4896216.0,0.0,0.0,0.0,0.0,593437.0,7782677.0,Lunca,bh,2744
21757,Caiuti,0.0,0.0,99824.0,0.0,0.0,0.0,0.0,0.0,0.0,Caiuti,bc,5420
177405,Racoasa,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,Racoasa,vn,3289
54537,Vermes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vermes,cs,1534
144651,Iacobeni,0.0,0.0,16102.0,0.0,0.0,0.0,0.0,0.0,0.0,Iacobeni,sb,3351
161035,Niculitel,306098.0,38343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Niculitel,tl,4850
95499,Ion Neculce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ion Neculce,is,5821
103693,Iepuresti,0.0,0.0,67386.0,0.0,0.0,0.0,0.0,0.0,0.0,Iepuresti,gr,1930
120076,Vargata,13020.0,0.0,451430.0,0.0,0.0,0.0,0.0,868343.0,477171.0,Vargata,ms,1953
38161,Mihaileni,19223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihaileni,bt,2660
70940,Barca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Barca,dj,4084
